2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:14,879 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,879 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,879 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,880 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,880 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,880 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,889 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,890 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,890 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,890 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,891 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,891 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,901 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,901 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,902 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,902 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,902 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,902 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,903 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,912 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,912 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,913 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,913 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,913 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,913 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,923 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,923 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,924 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,924 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,924 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,924 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,934 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,934 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,935 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,935 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,935 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,935 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,945 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,945 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,946 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,946 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,946 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,947 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,947 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,956 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,956 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,957 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,957 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,957 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,957 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,967 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,967 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,968 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,968 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,968 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,968 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,978 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,978 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,979 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,979 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,979 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,989 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,989 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,990 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,990 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,990 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,991 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,991 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,000 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:15,000 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:15,001 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:15,001 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,001 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,001 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,023 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,024 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,024 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,045 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,046 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,046 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,067 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,068 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,068 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,087 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,088 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,088 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,109 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,110 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,110 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,131 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,132 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,132 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,137 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,138 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,138 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,138 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,138 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,138 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,139 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,139 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,139 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,139 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,139 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,139 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,140 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,140 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,140 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,140 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,140 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,140 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,140 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,141 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,141 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,141 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,141 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,141 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,141 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,142 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,142 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,142 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,142 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,142 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,142 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,142 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,143 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,143 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,143 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,144 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,144 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,144 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,144 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,144 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,144 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,145 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,145 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,145 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,145 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,145 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,145 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,146 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,146 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,146 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,146 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:15,146 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:15,146 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:15,146 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
